ACSSF,2019e1,al,000,0148,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105314,1589,898,8051,14800,24171,23453,14217,8782,9353,5.6,615491,88864,52039,0,0,362,1550,11081,13279,10597,7092,8078,36825,768,821,5673,9609,8787,7405,2126,975,661,5.8,6.5,4.7,533569,358117,175452,105314,73427,2970,1384,4157,9199,4761,2722,2248,4361,85,219206,128179,16940,10805,17069,42082,19242,22041,91027,53387,13307,15653,5918,1497,1265,52039,33953,4437,5823,7741,4017,3501,5928,2506,18086,942,998,2181,1232,2812,4390,5531,878,552,694,851,966,1351,2509,88864,52039,49039,1019,136,0,0,0,0,0,1845,0,36825,16040,1404,941,2867,6082,3667,2458,1923,1358,85,33271,27306,1223,374,483,548,484,678,751,1339,85,51604,34415,1157,683,2384,5234,3015,1751,1172,1793,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52403,1152,1289,2496,5027,12007,9391,9445,4850,6746,6.0,322947,46470,34777,0,310,683,2033,7130,7019,7609,4184,5809,11693,737,979,1482,1689,3041,1821,1501,167,276,6.1,6.5,4.8,291412,235417,55995,52403,38370,1858,915,2215,1405,667,1208,782,4983,0,117661,87828,16175,12661,9979,25081,11412,12520,29833,13385,7909,5232,2732,427,148,34777,21094,2702,4142,5325,2642,2197,2980,1106,13683,403,431,2154,1131,1505,3662,4397,716,488,499,681,859,990,.,46470,34777,30484,1552,233,0,0,53,133,0,2322,0,11693,4281,161,414,1656,1043,614,924,782,1818,0,38073,29126,1407,647,973,613,495,525,447,3840,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37258,601,165,1286,3857,9092,7806,5999,2735,5717,6.0,236447,32829,25631,95,13,347,2446,6052,4977,4806,1882,5013,7198,0,94,850,1164,2108,1513,666,588,215,6.0,6.3,5.2,211592,173020,38572,37258,24396,1101,69,783,1092,206,0,129,9482,0,87300,68064,15990,6042,17152,17137,6147,5596,19236,12407,2526,2531,1623,0,149,25631,15179,2472,3335,2547,1954,1769,2620,482,10452,317,550,2137,1475,1172,2136,2665,963,.,1008,948,943,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89139,396,427,3615,10173,13612,16362,13655,10861,20038,6.5,613560,84048,68557,0,0,950,3570,9649,12556,12596,10270,18966,15491,249,256,2214,4986,3240,2389,934,370,853,6.6,7.1,4.5,588195,512559,75636,89139,67966,5031,612,999,2286,3760,976,1594,5915,0,214841,181855,37053,27082,30348,53525,21053,12794,32986,17588,7387,4116,2646,639,610,68557,46799,7708,10383,10576,5663,3506,6263,2700,21758,1674,1525,2724,2719,2152,5685,5279,1073,578,982,1062,1147,1640,.,84048,68557,60349,3986,0,257,74,26,0,0,3865,0,15491,5143,730,441,742,1952,3070,687,1443,1283,0,69139,55362,4095,149,612,1496,1668,394,1182,4181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38095,381,380,2155,5065,8541,8174,6681,3088,3630,5.8,228584,30602,22560,93,61,777,1520,4875,5197,4610,2544,2883,8042,108,156,1217,1633,1550,1938,1171,157,112,6.0,6.3,5.1,187726,147277,40449,38095,22936,356,1477,694,866,489,469,198,10510,100,76141,56333,12615,3549,11963,11460,7080,9666,19808,6382,6643,2672,2038,656,1417,22560,10948,1356,2686,2762,1503,867,1568,206,11612,1069,552,1823,807,1588,2901,2872,626,.,424,606,749,664,.,,,,,,,,,,,,,,,,,,,,,,,,19918,13140,270,32,174,327,117,246,89,5435,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92799,679,1314,7248,19751,24687,15564,8282,7642,7632,5.2,520615,74259,46998,0,241,410,2979,13643,10383,6582,5632,7128,27261,285,1073,3999,10415,6563,3402,731,627,166,5.4,6.1,4.3,431594,310652,120942,92799,54178,1618,1801,3488,5833,8596,5386,3161,8668,70,199494,131633,16775,18226,24851,39226,16084,16471,67861,44029,7614,12695,2914,493,116,46998,29099,6038,6116,5728,3913,3222,3245,837,17899,734,1169,2382,1071,2876,5732,3935,889,702,765,869,1048,1342,.,74259,46998,40455,759,0,0,0,0,0,152,5562,70,27261,7338,859,1399,2883,4614,4326,2357,1604,1881,0,48540,33622,1341,352,1200,1424,1715,961,1376,6479,70,24015,13301,253,1018,1589,3034,2393,1361,249,817,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31343,445,454,1160,5239,8372,5364,4004,3232,3073,5.5,187095,25153,19645,0,59,427,1577,4960,4113,3175,2688,2646,5508,132,151,554,1501,1785,385,450,432,118,5.8,6.2,4.7,156743,129482,27261,31343,20686,295,489,647,521,94,0,0,8493,118,62588,46701,5867,4706,7313,12457,8714,7644,15887,9487,2450,1562,1105,851,432,19645,8018,1379,1319,2120,1133,729,915,423,11627,525,1178,1055,1187,1995,2812,2875,730,.,364,660,780,879,.,,,,,,,,,,,,,,,,,,,,,,,,22888,16031,201,309,390,360,0,0,0,5479,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28630,1943,2317,3359,4439,3393,4518,2214,1615,4832,5.2,158236,26156,13095,0,0,856,917,1533,1883,2127,1096,4683,13061,747,2065,2503,3522,1633,2126,87,313,65,5.3,7.1,3.8,149943,98850,51093,28630,12439,1556,909,1191,3614,3222,2375,1878,1446,0,60675,34866,10335,3220,6311,10888,2418,1694,25809,21236,3453,784,289,0,47,13095,9029,1299,3345,2072,916,320,659,418,4066,1067,230,697,0,477,915,680,770,529,702,850,1000,950,.,26156,13095,10320,515,0,149,347,557,0,146,1061,0,13061,1602,944,702,763,2962,2017,2193,1732,146,0,18285,9011,902,196,688,2318,2378,912,1141,739,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113421,3440,2617,13564,25879,21750,19471,12807,6530,7363,5.0,596735,93300,37788,112,72,353,2845,6680,9163,8427,3957,6179,55512,3008,1850,10145,17995,10544,6827,2550,1904,689,5.1,6.5,4.2,499406,256703,242703,113421,62867,2643,1726,7340,10751,11396,5790,9536,1344,28,200492,87908,11603,5586,9688,21801,15644,23586,112584,60112,25374,13983,8901,1930,2284,37788,22962,3009,2784,4458,2202,2899,4752,2858,14826,1339,951,1447,1174,2433,3643,3839,839,631,748,842,987,722,.,93300,37788,35008,881,39,188,90,219,299,389,675,0,55512,17079,1098,1506,5463,9291,8697,3593,8330,427,28,27165,13743,617,415,1532,1751,2921,1641,4094,451,0,62317,36757,1235,655,3570,7630,5733,2072,4124,513,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32728,200,167,2429,6191,7532,6718,3619,2524,3348,5.5,190342,27103,15891,22,14,108,859,2916,4026,2717,2159,3070,11212,178,118,1834,3341,2908,1813,555,253,212,5.7,6.5,4.5,163048,110272,52776,32728,23962,340,1231,2312,1590,1095,140,495,1546,17,67404,40411,7154,4295,6243,12738,4237,5744,26993,12936,4869,5164,1825,1469,730,15891,9479,1038,1878,1997,1254,805,1949,558,6412,173,358,505,673,896,1691,2116,734,799,553,679,842,831,943,27103,15891,15337,197,48,6,11,0,0,0,275,17,11212,5359,106,713,1824,1088,733,140,432,817,0,17075,13790,213,233,899,602,337,125,248,611,17,9038,6156,75,516,918,463,396,15,184,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35345,293,304,1435,5820,4442,3936,5515,4092,9508,6.8,249047,32461,22391,0,0,66,421,1478,2434,5269,3750,8973,10070,146,304,1227,4283,2214,1253,177,267,199,6.9,7.9,4.3,233779,188425,45354,35345,22368,2045,276,404,2725,3153,2111,2263,0,0,85416,61979,16347,7494,8404,18403,7171,4160,23437,16188,3444,2882,517,406,0,22391,15979,2901,3760,3397,1626,1034,2577,684,6412,210,499,542,490,458,2015,2198,1153,.,976,1135,1407,1724,.,,,,,,,,,,,,,,,,,,,,,,,,23866,18442,1388,0,111,1061,1138,866,860,0,0,6331,1695,170,0,293,761,1519,769,1124,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95947,1427,2896,10332,13686,17433,15037,11244,9724,14168,5.6,577723,88930,48728,0,107,560,2126,7195,9629,8805,7690,12616,40202,1218,2717,8621,10281,8714,3924,2187,1532,1008,5.7,7.0,4.2,538585,359986,178599,95947,60445,1439,1162,5839,9675,8170,4066,3863,1248,40,192678,113518,24573,9061,21235,26989,14531,17129,79160,52531,12972,9242,2988,786,641,48728,30674,4806,5129,6222,4038,3416,4759,2304,18054,948,1403,1552,1677,2306,4666,5502,846,604,683,875,1003,1274,2655,88930,48728,45748,1031,94,150,612,0,0,58,995,40,40202,10292,408,934,5483,8159,7753,3363,3557,253,0,55429,39143,1097,374,2152,3001,5097,1520,2459,546,40,29222,14565,112,654,3206,5138,2573,1708,812,454,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92545,2227,2068,7946,14062,19212,21126,9469,7201,9234,5.5,527702,77628,40453,22,22,225,2073,5425,12242,7448,5259,7737,37175,1755,1795,5682,8425,9583,6413,1389,1364,769,5.7,6.5,4.6,454255,283305,170950,92545,63935,957,1435,3296,7475,8790,2401,3168,1088,0,183828,101330,10705,10213,11266,29742,17973,21431,82498,38537,18341,10706,9541,1607,3766,40453,26066,2799,4325,5076,3289,4359,4329,1889,14387,782,556,1443,1279,1700,3463,5164,876,498,698,893,1041,884,.,77628,40453,39157,447,29,211,44,0,43,87,435,0,37175,16438,451,873,1969,5331,7272,1414,2853,574,0,33744,24268,505,235,1092,2028,2968,775,1446,427,0,40380,28877,393,667,980,3059,3976,682,1164,582,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93166,1589,898,7879,14056,21522,21196,11688,7210,7128,5.5,529132,78225,42374,0,0,249,1307,9378,11497,8450,5564,5929,35851,768,821,5614,9584,8514,7120,1914,931,585,5.7,6.4,4.6,454809,285285,169524,93166,63673,2970,1301,4133,9153,4576,2722,2225,2328,85,191959,104182,13035,8916,13660,34755,15386,18430,87777,51960,12917,14426,5880,1453,1141,42374,28247,3561,5303,6336,3260,2649,4955,2183,14127,739,658,1841,952,1956,3158,4823,875,552,694,852,961,1351,.,78225,42374,40578,1019,53,0,0,0,0,0,724,0,35851,15333,1404,941,2843,6036,3580,2458,1900,1271,85,26632,21369,1223,374,483,548,397,678,728,747,85,47776,31356,1157,600,2360,5188,3015,1751,1172,1177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50870,679,824,6056,13820,14081,5572,4088,2472,3278,4.8,264297,36779,17107,0,0,0,991,5475,2605,3443,1606,2987,19672,285,824,3550,7721,4701,1695,489,407,0,5.0,6.3,4.2,200887,117066,83821,50870,24798,1028,1592,2763,4906,7746,4763,2896,378,0,92016,45775,4563,5266,7794,15416,5451,7285,46241,28425,6137,9736,1411,427,105,17107,10732,1864,1945,2229,1487,1526,1293,388,6375,49,178,842,198,1071,2161,1876,886,702,770,866,1065,1506,.,,,,,,,,,,,,,,,,,,,,,,,,18290,11412,847,352,832,1141,1533,794,1177,202,0,17232,8937,181,809,1443,2390,1973,1294,183,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28630,1943,2317,3359,4439,3393,4518,2214,1615,4832,5.2,158236,26156,13095,0,0,856,917,1533,1883,2127,1096,4683,13061,747,2065,2503,3522,1633,2126,87,313,65,5.3,7.1,3.8,149943,98850,51093,28630,12439,1556,909,1191,3614,3222,2375,1878,1446,0,60675,34866,10335,3220,6311,10888,2418,1694,25809,21236,3453,784,289,0,47,13095,9029,1299,3345,2072,916,320,659,418,4066,1067,230,697,0,477,915,680,770,529,702,850,1000,950,.,26156,13095,10320,515,0,149,347,557,0,146,1061,0,13061,1602,944,702,763,2962,2017,2193,1732,146,0,18285,9011,902,196,688,2318,2378,912,1141,739,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113421,3440,2617,13564,25879,21750,19471,12807,6530,7363,5.0,596735,93300,37788,112,72,353,2845,6680,9163,8427,3957,6179,55512,3008,1850,10145,17995,10544,6827,2550,1904,689,5.1,6.5,4.2,499406,256703,242703,113421,62867,2643,1726,7340,10751,11396,5790,9536,1344,28,200492,87908,11603,5586,9688,21801,15644,23586,112584,60112,25374,13983,8901,1930,2284,37788,22962,3009,2784,4458,2202,2899,4752,2858,14826,1339,951,1447,1174,2433,3643,3839,839,631,748,842,987,722,.,93300,37788,35008,881,39,188,90,219,299,389,675,0,55512,17079,1098,1506,5463,9291,8697,3593,8330,427,28,27165,13743,617,415,1532,1751,2921,1641,4094,451,0,62317,36757,1235,655,3570,7630,5733,2072,4124,513,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35345,293,304,1435,5820,4442,3936,5515,4092,9508,6.8,249047,32461,22391,0,0,66,421,1478,2434,5269,3750,8973,10070,146,304,1227,4283,2214,1253,177,267,199,6.9,7.9,4.3,233779,188425,45354,35345,22368,2045,276,404,2725,3153,2111,2263,0,0,85416,61979,16347,7494,8404,18403,7171,4160,23437,16188,3444,2882,517,406,0,22391,15979,2901,3760,3397,1626,1034,2577,684,6412,210,499,542,490,458,2015,2198,1153,.,976,1135,1407,1724,.,,,,,,,,,,,,,,,,,,,,,,,,23866,18442,1388,0,111,1061,1138,866,860,0,0,6331,1695,170,0,293,761,1519,769,1124,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32233,200,167,2162,6137,7532,6657,3619,2476,3283,5.5,187867,26669,15724,22,14,108,805,2916,4026,2717,2111,3005,10945,178,118,1567,3341,2908,1813,555,253,212,5.7,6.5,4.6,160939,108964,51975,32233,23795,340,1231,2312,1590,1095,140,495,1218,17,66538,39969,7154,4247,6243,12412,4169,5744,26569,12512,4869,5164,1825,1469,730,15724,9396,1038,1849,1997,1200,805,1949,558,6328,173,358,505,637,896,1691,2068,741,799,534,681,842,831,943,26669,15724,15170,197,48,6,11,0,0,0,275,17,10945,5359,106,713,1824,1088,733,140,432,550,0,16908,13623,213,233,899,602,337,125,248,611,17,8937,6156,75,516,918,463,396,15,184,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95947,1427,2896,10332,13686,17433,15037,11244,9724,14168,5.6,577723,88930,48728,0,107,560,2126,7195,9629,8805,7690,12616,40202,1218,2717,8621,10281,8714,3924,2187,1532,1008,5.7,7.0,4.2,538585,359986,178599,95947,60445,1439,1162,5839,9675,8170,4066,3863,1248,40,192678,113518,24573,9061,21235,26989,14531,17129,79160,52531,12972,9242,2988,786,641,48728,30674,4806,5129,6222,4038,3416,4759,2304,18054,948,1403,1552,1677,2306,4666,5502,846,604,683,875,1003,1274,2655,88930,48728,45748,1031,94,150,612,0,0,58,995,40,40202,10292,408,934,5483,8159,7753,3363,3557,253,0,55429,39143,1097,374,2152,3001,5097,1520,2459,546,40,29222,14565,112,654,3206,5138,2573,1708,812,454,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92545,2227,2068,7946,14062,19212,21126,9469,7201,9234,5.5,527702,77628,40453,22,22,225,2073,5425,12242,7448,5259,7737,37175,1755,1795,5682,8425,9583,6413,1389,1364,769,5.7,6.5,4.6,454255,283305,170950,92545,63935,957,1435,3296,7475,8790,2401,3168,1088,0,183828,101330,10705,10213,11266,29742,17973,21431,82498,38537,18341,10706,9541,1607,3766,40453,26066,2799,4325,5076,3289,4359,4329,1889,14387,782,556,1443,1279,1700,3463,5164,876,498,698,893,1041,884,.,77628,40453,39157,447,29,211,44,0,43,87,435,0,37175,16438,451,873,1969,5331,7272,1414,2853,574,0,33744,24268,505,235,1092,2028,2968,775,1446,427,0,40380,28877,393,667,980,3059,3976,682,1164,582,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93166,1589,898,7879,14056,21522,21196,11688,7210,7128,5.5,529132,78225,42374,0,0,249,1307,9378,11497,8450,5564,5929,35851,768,821,5614,9584,8514,7120,1914,931,585,5.7,6.4,4.6,454809,285285,169524,93166,63673,2970,1301,4133,9153,4576,2722,2225,2328,85,191959,104182,13035,8916,13660,34755,15386,18430,87777,51960,12917,14426,5880,1453,1141,42374,28247,3561,5303,6336,3260,2649,4955,2183,14127,739,658,1841,952,1956,3158,4823,875,552,694,852,961,1351,.,78225,42374,40578,1019,53,0,0,0,0,0,724,0,35851,15333,1404,941,2843,6036,3580,2458,1900,1271,85,26632,21369,1223,374,483,548,397,678,728,747,85,47776,31356,1157,600,2360,5188,3015,1751,1172,1177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50870,679,824,6056,13820,14081,5572,4088,2472,3278,4.8,264297,36779,17107,0,0,0,991,5475,2605,3443,1606,2987,19672,285,824,3550,7721,4701,1695,489,407,0,5.0,6.3,4.2,200887,117066,83821,50870,24798,1028,1592,2763,4906,7746,4763,2896,378,0,92016,45775,4563,5266,7794,15416,5451,7285,46241,28425,6137,9736,1411,427,105,17107,10732,1864,1945,2229,1487,1526,1293,388,6375,49,178,842,198,1071,2161,1876,886,702,770,866,1065,1506,.,,,,,,,,,,,,,,,,,,,,,,,,18290,11412,847,352,832,1141,1533,794,1177,202,0,17232,8937,181,809,1443,2390,1973,1294,183,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000050,268033,185109,19668,19341,327,0,99953,99344,341,268,65488,65207,112,169,82924,24732,23892,549,291,44650,43766,678,206,13542,13378,140,24,268033,185109,184480,183263,780,437,629,629,0,0,82924,82754,80866,1367,521,170,170,0,0,345987,4095,4125,18249,46145,86739,75838,45801,32172,32823,5.7,2055191,268033,185109,294,543,1368,10147,33772,48848,35549,26686,27902,82924,2046,2589,11122,18796,22948,13691,6566,2308,2858,6.0,6.5,4.8,1663858,1257934,405924,345987,239473,3116,5174,8341,13775,14250,5664,18487,37075,632,704903,505806,78782,57167,78205,141669,70864,79119,199097,98544,36272,34667,18478,4241,6895,185109,102897,15114,17596,24238,12330,12665,15163,5791,82212,4554,5852,9676,7106,10490,23639,20895,872,592,677,857,983,1062,1143,268033,185109,162453,1733,129,856,383,0,116,297,18646,496,82924,36988,998,2948,4966,9024,11134,3116,4823,8791,136,183350,142254,1865,1729,3069,4351,6123,1181,3302,18844,632,72999,50447,708,1212,2584,4749,4541,1756,1488,5514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000051,262180,171869,19926,19415,493,18,89307,88670,461,176,62636,62505,32,99,90311,33734,32951,696,87,43061,42210,739,112,13516,13281,235,0,262180,171869,171490,170211,986,293,379,379,0,0,90311,90160,88291,1670,199,151,151,0,0,317151,2614,3301,18506,49041,84281,64226,41175,24305,29702,5.5,1855992,262180,171869,413,547,2745,12217,39235,39331,31796,19862,25723,90311,1281,2220,12125,25155,24071,14905,6072,2545,1937,5.7,6.3,4.7,1571844,1137383,434461,317151,211295,5846,6399,10517,14571,8034,3775,3297,52916,501,654522,433568,67844,47450,62176,131741,60460,63897,220954,115141,43184,37630,14029,7932,3038,171869,91274,15267,14780,20867,10916,8748,15179,5517,80595,4659,6070,9298,7350,11278,20410,21530,815,627,625,769,870,1097,1546,262180,171869,141867,2530,249,98,24,0,0,0,26600,501,90311,37551,2883,4711,7315,11534,6673,3578,3084,12982,0,170716,126444,3662,1740,3839,3388,1713,1561,1176,26692,501,82582,47307,1554,2832,3452,7424,4853,1693,1476,11991,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000052,279236,200055,21738,21234,397,107,112074,110216,1557,301,66243,65736,382,125,79181,29813,28241,765,807,39162,38146,533,483,10206,10172,0,34,279236,200055,199202,196333,2336,533,853,853,0,0,79181,78759,76187,1298,1274,422,372,0,50,337424,8024,5021,16538,43698,71807,71636,52687,28218,39795,5.8,2038956,279236,200055,398,174,4744,17660,39749,44300,38625,21303,33102,79181,3327,3536,9272,17802,18842,14652,6938,2983,1829,5.9,6.3,4.8,1719415,1336820,382595,337424,223252,5117,5648,8104,12204,7726,5624,5696,63861,192,697214,510521,96941,43873,95078,127855,71829,74945,186693,96020,36114,29097,17453,4324,3685,200055,111347,15946,23152,24306,13645,11591,16778,5929,88708,5792,5922,14315,8598,10545,23362,20174,771,533,576,734,911,898,1079,279236,200055,158812,2201,139,348,401,895,0,146,36933,180,79181,29710,2791,4458,6393,10296,4716,4455,4738,11612,12,196532,137605,2847,1165,3329,5663,4031,2409,2761,36542,180,71094,44672,2025,3259,2839,4302,1247,1445,1490,9803,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000053,262865,194321,20541,20342,141,58,107818,106123,1174,521,65962,65902,33,27,68544,20767,20314,387,66,34524,32617,1778,129,13253,13253,0,0,262865,194321,194061,192107,1348,606,260,260,0,0,68544,68437,66077,2165,195,107,107,0,0,319267,3556,3307,13260,44740,73557,70202,46452,30729,33464,5.8,1932581,262865,194321,269,1258,2884,15121,41086,47035,34865,23381,28422,68544,1915,1191,6749,16709,16856,13562,6399,3049,2114,6.0,6.3,5.0,1631192,1284640,346552,319267,230448,2913,6854,7518,7137,3146,2212,1816,55856,1367,679275,505377,74148,56601,89747,132904,73247,78730,173898,81263,37922,30976,16196,3447,4094,194321,92802,16068,18446,22553,10668,9553,10880,4634,101519,4473,8299,12945,10184,15170,24829,25619,661,341,448,603,751,881,722,262865,194321,162404,1377,227,128,116,8,0,0,28769,1292,68544,30810,1340,5323,6352,5869,2867,1552,1343,13013,75,232976,173772,2401,4357,4448,3529,2667,1206,1117,38129,1350,19565,12207,287,1193,1555,1995,140,331,218,1639,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000054,293146,203864,21290,20746,498,46,116198,114648,1368,182,66376,66276,100,0,89282,35333,33472,1352,509,43318,41971,1000,347,10631,10631,0,0,293146,203864,203555,201361,1966,228,309,309,0,0,89282,88866,85658,2352,856,416,416,0,0,326251,3192,6317,21820,40588,60887,61008,49353,34025,49061,6.0,2041743,293146,203864,84,948,2686,10117,33011,43024,39682,28938,45374,89282,2295,4685,15914,23157,20117,11576,6720,2995,1823,6.1,6.8,4.4,1865927,1452933,412994,326251,233327,5964,4698,12723,17303,13214,6465,6846,25210,501,718498,524206,88951,60435,83503,147910,75728,67679,194292,117579,34976,26349,11310,2567,1511,203864,120409,17916,23063,27534,15806,13084,15798,7208,83455,3374,5886,11546,7824,11455,21093,22277,783,548,628,747,919,1149,2555,293146,203864,183939,3682,361,206,612,53,133,159,14299,420,89282,28281,1768,3348,10470,14485,12628,5478,6351,6392,81,224520,170413,4242,2817,5591,6845,8156,3089,4834,18294,239,55602,32921,671,892,4618,6986,4267,2230,1332,1423,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
